schema,instance_tapas
"singer,song,Song_ID,Title,Singer_ID,Sales,Highest_Position","{""Song_ID"": [1, 2, 3, 4, 5, 6, 7, 8], ""Title"": [""Do They Know It's Christmas"", ""F**k It (I Don't Want You Back)"", ""Cha Cha Slide"", ""Call on Me"", ""Yeah"", ""All This Time"", ""Left Outside Alone"", ""Mysterious Girl""], ""Singer_ID"": [1, 1, 2, 4, 2, 6, 5, 7], ""Sales"": [1094000.0, 552407.0, 351421.0, 335000.0, 300000.0, 292000.0, 275000.0, 261000.0], ""Highest_Position"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3.0, 1.0]}"
"cre_doc_template_mgt,Ref_Template_Types,Template_Type_Code,Template_Type_Description","{""Template_Type_Code"": [""PPT"", ""CV"", ""AD"", ""PP"", ""BK""], ""Template_Type_Description"": [""Presentation"", ""CV"", ""Advertisement"", ""Paper"", ""Book""]}"
"cre_doc_template_mgt,Templates,Template_ID,Version_Number,Template_Type_Code,Date_Effective_From,Date_Effective_To,Template_Details","{""Template_ID"": [0, 1, 4, 6, 7, 8, 9, 10, 11, 14], ""Version_Number"": [5, 9, 4, 2, 8, 3, 2, 1, 6, 7], ""Template_Type_Code"": [""PP"", ""PP"", ""BK"", ""PPT"", ""PPT"", ""BK"", ""BK"", ""PPT"", ""BK"", ""AD""], ""Date_Effective_From"": [""2005-11-12 07:09:48"", ""2010-09-24 01:15:11"", ""2002-03-02 14:39:49"", ""1975-05-20 22:51:19"", ""1993-10-07 02:33:04"", ""1983-07-16 21:16:16"", ""1997-04-17 08:29:44"", ""2003-06-05 04:03:45"", ""1996-02-04 11:27:24"", ""1975-10-20 02:28:58""], ""Date_Effective_To"": [""2008-01-05 14:19:28"", ""1999-07-08 03:31:04"", ""2001-04-18 09:29:52"", ""1992-05-02 20:06:11"", ""1975-07-16 04:52:10"", ""1976-10-28 10:08:50"", ""1994-12-07 13:26:23"", ""2007-06-06 06:18:53"", ""1995-09-19 22:27:48"", ""1979-11-04 08:58:39""], ""Template_Details"": ["""", """", """", """", """", """", """", """", """", """"]}"
"cre_doc_template_mgt,Documents,Document_ID,Template_ID,Document_Name,Document_Description,Other_Details","{""Document_ID"": [0, 1, 3, 76, 80, 82, 2394, 3830, 33930, 50123], ""Template_ID"": [7, 25, 6, 20, 14, 11, 10, 14, 1, 22], ""Document_Name"": [""Introduction of OS"", ""Understanding DB"", ""Summer Show"", ""Robbin CV"", ""Welcome to NY"", ""Data base"", ""Customer reviews"", ""Do not panic"", ""How Google people work"", ""Learning French""], ""Document_Description"": [""n"", ""y"", ""u"", ""y"", ""h"", ""w"", ""y"", ""k"", ""z"", ""r""], ""Other_Details"": [null, null, null, null, null, null, null, null, null, null]}"
"cre_doc_template_mgt,Paragraphs,Paragraph_ID,Document_ID,Paragraph_Text,Other_Details","{""Paragraph_ID"": [7, 9, 65, 241, 3708, 9946, 16615, 1104059, 243399026, 280120913], ""Document_ID"": [2394, 3, 50123, 651512, 33930, 385906526, 80, 3830, 651512, 2394], ""Paragraph_Text"": [""Korea"", ""Somalia"", ""Palestinian Territory"", ""Jersey"", ""UK"", ""Fiji"", ""Japan"", ""Senegal"", ""Indonesia"", ""Ukraine""], ""Other_Details"": [null, null, null, null, null, null, null, null, null, null]}"
"world_1,city,ID,Name,CountryCode,District,Population","{""ID"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Name"": [""Kabul"", ""Qandahar"", ""Herat"", ""Mazar-e-Sharif"", ""Amsterdam"", ""Rotterdam"", ""Haag"", ""Utrecht"", ""Eindhoven"", ""Tilburg""], ""CountryCode"": [""AFG"", ""AFG"", ""AFG"", ""AFG"", ""NLD"", ""NLD"", ""NLD"", ""NLD"", ""NLD"", ""NLD""], ""District"": [""Kabol"", ""Qandahar"", ""Herat"", ""Balkh"", ""Noord-Holland"", ""Zuid-Holland"", ""Zuid-Holland"", ""Utrecht"", ""Noord-Brabant"", ""Noord-Brabant""], ""Population"": [1780000, 237500, 186800, 127800, 731200, 593321, 440900, 234323, 201843, 193238]}"
"world_1,sqlite_sequence,name,seq","{""name"": [""city""], ""seq"": [4079]}"
"world_1,country,Code,Name,Continent,Region,SurfaceArea,IndepYear,Population,LifeExpectancy,GNP,GNPOld,LocalName,GovernmentForm,HeadOfState,Capital,Code2","{""Code"": [""ABW"", ""AFG"", ""AGO"", ""AIA"", ""ALB"", ""AND"", ""ANT"", ""ARE"", ""ARG"", ""ARM""], ""Name"": [""Aruba"", ""Afghanistan"", ""Angola"", ""Anguilla"", ""Albania"", ""Andorra"", ""Netherlands Antilles"", ""United Arab Emirates"", ""Argentina"", ""Armenia""], ""Continent"": [""North America"", ""Asia"", ""Africa"", ""North America"", ""Europe"", ""Europe"", ""North America"", ""Asia"", ""South America"", ""Asia""], ""Region"": [""Caribbean"", ""Southern and Central Asia"", ""Central Africa"", ""Caribbean"", ""Southern Europe"", ""Southern Europe"", ""Caribbean"", ""Middle East"", ""South America"", ""Middle East""], ""SurfaceArea"": [193.0, 652090.0, 1246700.0, 96.0, 28748.0, 468.0, 800.0, 83600.0, 2780400.0, 29800.0], ""IndepYear"": [NaN, 1919.0, 1975.0, NaN, 1912.0, 1278.0, NaN, 1971.0, 1816.0, 1991.0], ""Population"": [103000, 22720000, 12878000, 8000, 3401200, 78000, 217000, 2441000, 37032000, 3520000], ""LifeExpectancy"": [78.4, 45.9, 38.3, 76.1, 71.6, 83.5, 74.7, 74.1, 75.1, 66.4], ""GNP"": [828.0, 5976.0, 6648.0, 63.2, 3205.0, 1630.0, 1941.0, 37966.0, 340238.0, 1813.0], ""GNPOld"": [793.0, NaN, 7984.0, NaN, 2500.0, NaN, NaN, 36846.0, 323310.0, 1627.0], ""LocalName"": [""Aruba"", ""Afganistan/Afqanestan"", ""Angola"", ""Anguilla"", ""Shqip\u00ebria"", ""Andorra"", ""Nederlandse Antillen"", ""Al-Imarat al-\u00b4Arabiya al-Muttahida"", ""Argentina"", ""Hajastan""], ""GovernmentForm"": [""Nonmetropolitan Territory of The Netherlands"", ""Islamic Emirate"", ""Republic"", ""Dependent Territory of the UK"", ""Republic"", ""Parliamentary Coprincipality"", ""Nonmetropolitan Territory of The Netherlands"", ""Emirate Federation"", ""Federal Republic"", ""Republic""], ""HeadOfState"": [""Beatrix"", ""Mohammad Omar"", ""Jos\u00e9 Eduardo dos Santos"", ""Elisabeth II"", ""Rexhep Mejdani"", """", ""Beatrix"", ""Zayid bin Sultan al-Nahayan"", ""Fernando de la R\u00faa"", ""Robert Kot\u0161arjan""], ""Capital"": [129, 1, 56, 62, 34, 55, 33, 65, 69, 126], ""Code2"": [""AW"", ""AF"", ""AO"", ""AI"", ""AL"", ""AD"", ""AN"", ""AE"", ""AR"", ""AM""]}"
"world_1,countrylanguage,CountryCode,Language,IsOfficial,Percentage","{""CountryCode"": [""ABW"", ""ABW"", ""ABW"", ""ABW"", ""AFG"", ""AFG"", ""AFG"", ""AFG"", ""AFG"", ""AGO""], ""Language"": [""Dutch"", ""English"", ""Papiamento"", ""Spanish"", ""Balochi"", ""Dari"", ""Pashto"", ""Turkmenian"", ""Uzbek"", ""Ambo""], ""IsOfficial"": [""T"", ""F"", ""F"", ""F"", ""F"", ""T"", ""T"", ""F"", ""F"", ""F""], ""Percentage"": [5.3, 9.5, 76.7, 7.4, 0.9, 32.1, 52.4, 1.9, 8.8, 2.4]}"
"employee_hire_evaluation,employee,Employee_ID,Name,Age,City","{""Employee_ID"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Name"": [""George Chuter"", ""Lee Mears"", ""Mark Regan"", ""Jason Hobson"", ""Tim Payne"", ""Andrew Sheridan"", ""Matt Stevens"", ""Phil Vickery"", ""Steve Borthwick"", ""Louis Deacon""], ""Age"": [23, 29, 43, 30, 29, 28, 29, 40, 32, 36], ""City"": [""Bristol"", ""Bath"", ""Bristol"", ""Bristol"", ""Wasps"", ""Sale"", ""Bath"", ""Wasps"", ""Bath"", ""Leicester""]}"
"employee_hire_evaluation,shop,Shop_ID,Name,Location,District,Number_products,Manager_name","{""Shop_ID"": [1, 2, 3, 4, 5, 6, 7, 8, 9], ""Name"": [""FC Haka"", ""HJK"", ""FC Honka"", ""FC Inter"", ""FF Jaro"", ""FC KooTeePee"", ""KuPS"", ""FC Lahti"", ""IFK Mariehamn""], ""Location"": [""Valkeakoski"", ""Helsinki"", ""Espoo"", ""Turku"", ""Jakobstad"", ""Kotka"", ""Kuopio"", ""Lahti"", ""Mariehamn""], ""District"": [""Tehtaan kentt\u00e4"", ""Finnair Stadium"", ""Tapiolan Urheilupuisto"", ""Veritas Stadion"", ""Jakobstads Centralplan"", ""Arto Tolsa Areena"", ""Magnum Areena"", ""Lahden Stadion"", ""Wikl\u00f6f Holding Arena""], ""Number_products"": [3516, 10770, 6000, 10000, 5000, 4780, 3500, 15000, 1600], ""Manager_name"": [""Olli Huttunen"", ""Antti Muurinen"", ""Mika Lehkosuo"", ""Job Dragtsma"", ""Mika Laurikainen"", ""Tommi Kautonen"", ""Kai Nyyss\u00f6nen"", ""Ilkka M\u00e4kel\u00e4"", ""Pekka Lyyski""]}"
"employee_hire_evaluation,hiring,Shop_ID,Employee_ID,Start_from,Is_full_time","{""Shop_ID"": [1, 1, 8, 4, 5, 2, 6], ""Employee_ID"": [1, 2, 3, 4, 5, 6, 7], ""Start_from"": [""2009"", ""2003"", ""2011"", ""2012"", ""2013"", ""2010"", ""2008""], ""Is_full_time"": [""T"", ""T"", ""F"", ""T"", ""T"", ""F"", ""T""]}"
"employee_hire_evaluation,evaluation,Employee_ID,Year_awarded,Bonus","{""Employee_ID"": [""1"", ""2"", ""1"", ""4"", ""7"", ""10""], ""Year_awarded"": [""2011"", ""2015"", ""2016"", ""2017"", ""2018"", ""2016""], ""Bonus"": [3000.0, 3200.0, 2900.0, 3200.0, 3200.0, 4000.0]}"
"network_1,Highschooler,ID,name,grade","{""ID"": [1510, 1689, 1381, 1709, 1101, 1782, 1468, 1641, 1247, 1316], ""name"": [""Jordan"", ""Gabriel"", ""Tiffany"", ""Cassandra"", ""Haley"", ""Andrew"", ""Kris"", ""Brittany"", ""Alexis"", ""Austin""], ""grade"": [9, 9, 9, 9, 10, 10, 10, 10, 11, 11]}"
"network_1,Friend,student_id,friend_id","{""student_id"": [1510, 1510, 1689, 1381, 1709, 1689, 1782, 1782, 1782, 1468], ""friend_id"": [1381, 1689, 1709, 1247, 1247, 1782, 1468, 1316, 1304, 1101]}"
"network_1,Likes,student_id,liked_id","{""student_id"": [1689, 1709, 1782, 1911, 1247, 1641, 1316, 1501, 1934, 1025], ""liked_id"": [1709, 1689, 1709, 1247, 1468, 1468, 1304, 1934, 1501, 1101]}"
"poker_player,poker_player,Poker_Player_ID,People_ID,Final_Table_Made,Best_Finish,Money_Rank,Earnings","{""Poker_Player_ID"": [1, 2, 3, 4, 5], ""People_ID"": [1, 2, 5, 6, 7], ""Final_Table_Made"": [42.0, 10.0, 21.0, 19.0, 26.0], ""Best_Finish"": [1.0, 2.0, 1.0, 2.0, 3.0], ""Money_Rank"": [68.0, 141.0, 166.0, 58.0, 154.0], ""Earnings"": [476090.0, 189233.0, 104871.0, 596462.0, 142800.0]}"
"poker_player,people,People_ID,Nationality,Name,Birth_Date,Height","{""People_ID"": [1, 2, 3, 4, 5, 6, 7], ""Nationality"": [""Russia"", ""Bulgaria"", ""Russia"", ""Russia"", ""Russia"", ""Russia"", ""Russia""], ""Name"": [""Aleksey Ostapenko"", ""Teodor Salparov"", ""Roman Bragin"", ""Sergey Grankin"", ""Yevgeni Sivozhelez"", ""Maksim Botin"", ""Semen Poltavskiy""], ""Birth_Date"": [""May 26, 1986"", ""August 16, 1982"", ""April 17, 1987"", ""January 22, 1987"", ""August 8, 1986"", ""July 14, 1983"", ""February 8, 1981""], ""Height"": [207.0, 182.0, 187.0, 193.0, 196.0, 194.0, 205.0]}"
"real_estate_properties,Ref_Feature_Types,feature_type_code,feature_type_name","{""feature_type_code"": [""Amenity"", ""Security""], ""feature_type_name"": [""Amenity, eg Pool."", ""Securiyt, eg Burglar Alarm.""]}"
"real_estate_properties,Ref_Property_Types,property_type_code,property_type_description","{""property_type_code"": [""House"", ""Apartment"", ""Field"", ""Other"", ""Shop""], ""property_type_description"": [""House, Bungalow, etc."", ""Apartment, Flat, Condo, etc."", ""Field, Meadow."", ""Other, to be determined."", ""Shop, Retail Outlet.""]}"
"real_estate_properties,Other_Available_Features,feature_id,feature_type_code,feature_name,feature_description","{""feature_id"": [2, 3, 4], ""feature_type_code"": [""Amenity"", ""Amenity"", ""Security""], ""feature_name"": [""AirCon"", ""Pool"", ""BurglarAlarm""], ""feature_description"": [""Air Conditioning."", ""Swimming Pool."", ""Burglar Alarm""]}"
"real_estate_properties,Properties,property_id,property_type_code,date_on_market,date_sold,property_name,property_address,room_count,vendor_requested_price,buyer_offered_price,agreed_selling_price,apt_feature_1,apt_feature_2,apt_feature_3,fld_feature_1,fld_feature_2,fld_feature_3,hse_feature_1,hse_feature_2,hse_feature_3,oth_feature_1,oth_feature_2,oth_feature_3,shp_feature_1,shp_feature_2,shp_feature_3,other_property_details","{""property_id"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""property_type_code"": [""House"", ""House"", ""Other"", ""Field"", ""Apartment"", ""Shop"", ""Shop"", ""Apartment"", ""Apartment"", ""Apartment""], ""date_on_market"": [""1991-06-21 23:52:10"", ""1990-05-25 23:01:51"", ""1986-11-26 04:12:18"", ""2017-09-14 15:49:23"", ""2016-05-06 16:53:39"", ""1994-02-14 02:27:13"", ""1996-09-16 22:04:27"", ""1976-06-10 20:25:38"", ""1978-05-15 10:53:37"", ""2003-12-25 16:13:19""], ""date_sold"": [""1979-05-13 16:58:06"", ""1990-11-14 19:16:38"", ""1981-06-26 21:28:28"", ""2003-02-27 18:17:11"", ""2012-08-19 07:36:57"", ""1995-01-31 11:18:42"", ""1998-09-15 05:26:22"", ""2001-11-09 04:37:33"", ""1971-04-14 03:23:49"", ""1997-01-07 19:52:45""], ""property_name"": [""park"", ""the cole"", ""prism"", ""riverside"", ""parc east"", ""high line"", ""avalon"", ""vogue"", ""longacre"", ""renoir""], ""property_address"": [""4745 Emerson Stravenue Suite 829\nSouth Garret, IN 16772-5682"", ""098 Tremaine Highway Suite 569\nSouth Wilford, NJ 46587-3537"", ""062 Micaela Court Apt. 707\nMargretville, WV 51628-3617"", ""49578 Ayden Mountains\nNew Russellhaven, UT 46626"", ""2765 Schulist Stream\nLindmouth, UT 03391-3817"", ""6837 Darien Views Apt. 475\nSouth Maraview, KS 77770"", ""092 Paucek Highway Apt. 772\nEast Erika, IA 61358"", ""24365 Ulices Run\nHomenicktown, MD 88485-6198"", ""107 Roob Courts\nErdmanburgh, IA 42926-0873"", ""084 Lakin Vista Apt. 394\nFishertown, MA 16876""], ""room_count"": [7, 1, 8, 6, 5, 9, 8, 9, 5, 9], ""vendor_requested_price"": [372652.2909, 661536468.4429, 1337.0, 192374065.8, 983.8596, 2573.0, 150045.7568, 13.4715, 2219.6778, 77172926.3], ""buyer_offered_price"": [1.68, 8.7122, 11375259.502, 15.17, 10.1067, 0.0, 296733.0, 0.0, 3520911.5258, 1.5509], ""agreed_selling_price"": [4201.8, 21769471.8328, 5.0, 4514.807, 1.0012, 476919.3, 2794972.2495, 0.0, 3344706.5755, 244353758.1824], ""apt_feature_1"": [""aut"", ""est"", ""ut"", ""nesciunt"", ""quo"", ""sed"", ""quos"", ""fuga"", ""enim"", ""consequatur""], ""apt_feature_2"": [""suscipit"", ""est"", ""et"", ""adipisci"", ""sequi"", ""culpa"", ""est"", ""odio"", ""sit"", ""vero""], ""apt_feature_3"": [null, null, null, null, null, null, null, null, null, null], ""fld_feature_1"": [null, null, null, null, null, null, null, null, null, null], ""fld_feature_2"": [null, null, null, null, null, null, null, null, null, null], ""fld_feature_3"": [null, null, null, null, null, null, null, null, null, null], ""hse_feature_1"": [null, null, null, null, null, null, null, null, null, null], ""hse_feature_2"": [null, null, null, null, null, null, null, null, null, null], ""hse_feature_3"": [null, null, null, null, null, null, null, null, null, null], ""oth_feature_1"": [null, null, null, null, null, null, null, null, null, null], ""oth_feature_2"": [null, null, null, null, null, null, null, null, null, null], ""oth_feature_3"": [null, null, null, null, null, null, null, null, null, null], ""shp_feature_1"": [null, null, null, null, null, null, null, null, null, null], ""shp_feature_2"": [null, null, null, null, null, null, null, null, null, null], ""shp_feature_3"": [null, null, null, null, null, null, null, null, null, null], ""other_property_details"": [null, null, null, null, null, null, null, null, null, null]}"
"real_estate_properties,Other_Property_Features,property_id,feature_id,property_feature_description","{""property_id"": [15, 12, 6, 7, 6, 14, 4, 1, 11, 9], ""feature_id"": [3, 4, 2, 2, 3, 4, 3, 2, 4, 3], ""property_feature_description"": [""dolorem"", ""earum"", ""illo"", ""hic"", ""et"", ""quo"", ""odio"", ""ad"", ""vitae"", ""quo""]}"
"course_teach,course,Course_ID,Staring_Date,Course","{""Course_ID"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Staring_Date"": [""5 May"", ""6 May"", ""7 May"", ""9 May"", ""10 May"", ""11 May"", ""13 May"", ""14 May"", ""15 May"", ""17 May""], ""Course"": [""Language Arts"", ""Math"", ""Science"", ""History"", ""Bible"", ""Geography"", ""Sports"", ""French"", ""Health"", ""Music""]}"
"course_teach,teacher,Teacher_ID,Name,Age,Hometown","{""Teacher_ID"": [1, 2, 3, 4, 5, 6, 7], ""Name"": [""Joseph Huts"", ""Gustaaf Deloor"", ""Vicente Carretero"", ""John Deloor"", ""Kearsley Brown"", ""Anne Walker"", ""Lucy Wong""], ""Age"": [""32"", ""29"", ""26"", ""33"", ""45"", ""41"", ""39""], ""Hometown"": [""Blackrod Urban District"", ""Bolton County Borough"", ""Farnworth Municipal Borough"", ""Horwich Urban District"", ""Kearsley Urban District"", ""Little Lever Urban District"", ""Turton Urban District""]}"
"course_teach,course_arrange,Course_ID,Teacher_ID,Grade","{""Course_ID"": [2, 2, 3, 4, 5, 10], ""Teacher_ID"": [5, 3, 2, 6, 6, 7], ""Grade"": [1, 3, 5, 7, 1, 4]}"
"voter_1,AREA_CODE_STATE,area_code,state","{""area_code"": [201, 202, 203, 205, 206, 207, 208, 209, 210, 212], ""state"": [""NJ"", ""DC"", ""CT"", ""AL"", ""WA"", ""ME"", ""ID"", ""CA"", ""TX"", ""NY""]}"
"voter_1,CONTESTANTS,contestant_number,contestant_name","{""contestant_number"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""contestant_name"": [""Edwina Burnam"", ""Tabatha Gehling"", ""Kelly Clauss"", ""Jessie Alloway"", ""Alana Bregman"", ""Jessie Eichman"", ""Allie Rogalski"", ""Nita Coster"", ""Kurt Walser"", ""Ericka Dieter""]}"
"voter_1,VOTES,vote_id,phone_number,state,contestant_number,created","{""vote_id"": [1, 2, 3, 5], ""phone_number"": [7182887233, 7148407040, 6209222712, 5112677315], ""state"": [""NY"", ""NY"", ""CA"", ""NJ\n""], ""contestant_number"": [2, 3, 3, 5], ""created"": [""2018-03-09 19:03:21"", ""2018-03-09 19:03:36"", ""2018-03-09 19:03:39"", ""2018-03-09 19:03:40""]}"
"wta_1,players,player_id,first_name,last_name,hand,birth_date,country_code","{""player_id"": [200001, 200002, 200003, 200004, 200005, 200006, 200007, 200008, 200009, 200010], ""first_name"": [""Martina"", ""Mirjana"", ""Justine"", ""Kerry Anne"", ""Jolene"", ""Karina"", ""Silvija"", ""Alicia"", ""Tamarine"", ""Rita""], ""last_name"": [""Hingis"", ""Lucic"", ""Henin"", ""Guse"", ""Watanabe Giltz"", ""Habsudova"", ""Talaja"", ""Molik"", ""Tanasugarn"", ""Grande""], ""hand"": [""R"", ""R"", ""R"", ""R"", ""R"", ""R"", ""R"", ""R"", ""R"", ""R""], ""birth_date"": [19800930, 19820309, 19820601, 19721204, 19680831, 19730802, 19780114, 19810127, 19770524, 19750323], ""country_code"": [""SUI"", ""CRO"", ""BEL"", ""AUS"", ""USA"", ""SVK"", ""CRO"", ""AUS"", ""THA"", ""ITA""]}"
"wta_1,matches,best_of,draw_size,loser_age,loser_entry,loser_hand,loser_ht,loser_id,loser_ioc,loser_name,loser_rank,loser_rank_points,loser_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,winner_age,winner_entry,winner_hand,winner_ht,winner_id,winner_ioc,winner_name,winner_rank,winner_rank_points,winner_seed,year","{""best_of"": [3, 3, 3, 3, 3, 3, 3, 3, 3, 3], ""draw_size"": [4, 4, 4, 4, 4, 4, 4, 4, 4, 4], ""loser_age"": [24.626967830300003, 23.6221765914, 25.7577002053, 24.626967830300003, 24.626967830300003, 25.7577002053, 24.2245037645, 26.4804928131, 24.2245037645, 26.4804928131], ""loser_entry"": ["""", """", """", """", """", """", """", """", """", """"], ""loser_hand"": [""R"", ""L"", ""L"", ""R"", ""R"", ""L"", ""R"", ""R"", ""R"", ""R""], ""loser_ht"": [170, 183, 173, 170, 170, 173, 180, 164, 180, 164], ""loser_id"": [201474, 201520, 201493, 201474, 201474, 201493, 201458, 201506, 201458, 201506], ""loser_ioc"": [""POL"", ""CZE"", ""GER"", ""POL"", ""POL"", ""GER"", ""BLR"", ""ITA"", ""BLR"", ""ITA""], ""loser_name"": [""Agnieszka Radwanska"", ""Petra Kvitova"", ""Angelique Kerber"", ""Agnieszka Radwanska"", ""Agnieszka Radwanska"", ""Angelique Kerber"", ""Victoria Azarenka"", ""Sara Errani"", ""Victoria Azarenka"", ""Sara Errani""], ""loser_rank"": [4, 6, 9, 4, 4, 9, 2, 7, 2, 7], ""loser_rank_points"": [5890, 4370, 3715, 5890, 5890, 3715, 7676, 4190, 7676, 4190], ""loser_seed"": [3, 5, 8, 3, 3, 8, 2, 6, 2, 6], ""match_num"": [297, 296, 295, 294, 293, 292, 291, 290, 289, 288], ""minutes"": [82, 72, 64, 84, 58, 127, 77, 134, 109, 105], ""round"": [""RR"", ""RR"", ""RR"", ""RR"", ""RR"", ""RR"", ""RR"", ""RR"", ""RR"", ""RR""], ""score"": [""6-2 6-4"", ""6-2 6-3"", ""6-3 6-1"", ""6-4 6-4"", ""6-2 6-2"", ""6-7(3) 6-2 6-3"", ""6-2 6-1"", ""7-6(4) 6-2"", ""6-4 6-3"", ""6-3 7-6(5)""], ""surface"": [""Hard"", ""Hard"", ""Hard"", ""Hard"", ""Hard"", ""Hard"", ""Hard"", ""Hard"", ""Hard"", ""Hard""], ""tourney_date"": [20131021, 20131021, 20131021, 20131021, 20131021, 20131021, 20131021, 20131021, 20131021, 20131021], ""tourney_id"": [""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013"", ""2013-W-WT-TUR-01A-2013""], ""tourney_level"": [""W"", ""W"", ""W"", ""W"", ""W"", ""W"", ""W"", ""W"", ""W"", ""W""], ""tourney_name"": [""WTA Championships"", ""WTA Championships"", ""WTA Championships"", ""WTA Championships"", ""WTA Championships"", ""WTA Championships"", ""WTA Championships"", ""WTA Championships"", ""WTA Championships"", ""WTA Championships""], ""winner_age"": [32.0684462697, 32.0684462697, 32.0684462697, 23.6221765914, 25.7577002053, 23.6221765914, 31.6495550992, 24.2245037645, 28.643394935, 31.6495550992], ""winner_entry"": ["""", """", """", """", """", """", """", """", """", """"], ""winner_hand"": [""R"", ""R"", ""R"", ""L"", ""L"", ""L"", ""R"", ""R"", ""R"", ""R""], ""winner_ht"": [175, 175, 175, 183, 173, 183, 172, 180, 177, 172], ""winner_id"": [200033, 200033, 200033, 201520, 201493, 201520, 201419, 201458, 201347, 201419], ""winner_ioc"": [""USA"", ""USA"", ""USA"", ""CZE"", ""GER"", ""CZE"", ""CHN"", ""BLR"", ""SRB"", ""CHN""], ""winner_name"": [""Serena Williams"", ""Serena Williams"", ""Serena Williams"", ""Petra Kvitova"", ""Angelique Kerber"", ""Petra Kvitova"", ""Na Li"", ""Victoria Azarenka"", ""Jelena Jankovic"", ""Na Li""], ""winner_rank"": [1, 1, 1, 6, 9, 6, 5, 2, 8, 5], ""winner_rank_points"": [12040, 12040, 12040, 4370, 3715, 4370, 5120, 7676, 3860, 5120], ""winner_seed"": [1, 1, 1, 5, 8, 5, 4, 2, 7, 4], ""year"": [2013, 2013, 2013, 2013, 2013, 2013, 2013, 2013, 2013, 2013]}"
"wta_1,rankings,ranking_date,ranking,player_id,ranking_points,tours","{""ranking_date"": [20000101, 20000101, 20000101, 20000101, 20000101, 20000101, 20000101, 20000101, 20000101, 20000101], ""ranking"": [3, 4, 28, 31, 43, 44, 45, 48, 50, 56], ""player_id"": [200748, 200033, 200020, 200124, 200120, 200117, 200083, 200002, 200072, 200036], ""ranking_points"": [4378, 3021, 960, 834, 698, 671, 669, 640, 629, 548], ""tours"": [13, 15, 0, 8, 6, 0, 16, 27, 0, 0]}"
"orchestra,conductor,Conductor_ID,Name,Age,Nationality,Year_of_Work","{""Conductor_ID"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Name"": [""Antal Dor\u00e1ti"", ""Igor Stravinsky"", ""Colin Davis"", ""Paul Jorgensen"", ""Antal Brown"", ""Charles Dutoit"", ""Gerard Schwarz"", ""Pierre Boulez"", ""Valeri Gergiev"", ""Robert Craft""], ""Age"": [40, 41, 42, 43, 43, 43, 50, 49, 47, 63], ""Nationality"": [""USA"", ""UK"", ""USA"", ""UK"", ""USA"", ""France"", ""USA"", ""UK"", ""USA"", ""UK""], ""Year_of_Work"": [10, 11, 6, 11, 20, 12, 20, 11, 16, 21]}"
"orchestra,orchestra,Orchestra_ID,Orchestra,Conductor_ID,Record_Company,Year_of_Founded,Major_Record_Format","{""Orchestra_ID"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Orchestra"": [""London Symphony Orchestra"", ""Columbia Symphony Orchestra"", ""Royal Concertgebouw Orchestra"", ""Royal Danish Orchestra"", ""Detroit Symphony Orchestra"", ""Montreal Symphony Orchestra"", ""Seattle Symphony Orchestra"", ""Chicago Symphony Orchestra"", ""Kirov Orchestra"", ""Philharmonia Orchestra""], ""Conductor_ID"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10], ""Record_Company"": [""Mercury Records"", ""Columbia Masterworks"", ""Philips"", ""Kultur"", ""Decca Records"", ""Decca Records"", ""Delos Records"", ""Deutsche Grammophon"", ""Philips Classics Records"", ""Koch Records / Naxos Records""], ""Year_of_Founded"": [2003.0, 2009.0, 2008.0, 2002.0, 2002.0, 2004.0, 2002.0, 2003.0, 2008.0, 2006.0], ""Major_Record_Format"": [""CD"", ""CD / LP"", ""CD"", ""DVD"", ""CD"", ""CD"", ""CD"", ""CD"", ""CD"", ""CD""]}"
